id,wav_list,path,is_cough
9639193c-1ada-4bc6-a5dc-6ea78064bb72,coughvid_data/9639193c-1ada-4bc6-a5dc-6ea78064bb72.wav,coughvid_data/9639193c-1ada-4bc6-a5dc-6ea78064bb72.wav,1.0
80fc33f1-e4cf-458b-8095-fb062c07e2fd,coughvid_data/80fc33f1-e4cf-458b-8095-fb062c07e2fd.wav,coughvid_data/80fc33f1-e4cf-458b-8095-fb062c07e2fd.wav,0.0
a1406013-11b1-48bf-9158-0a6a11d01254,coughvid_data/a1406013-11b1-48bf-9158-0a6a11d01254.wav,coughvid_data/a1406013-11b1-48bf-9158-0a6a11d01254.wav,0.0
e3653d0a-687e-4e20-9087-ab85081ba25d,coughvid_data/e3653d0a-687e-4e20-9087-ab85081ba25d.wav,coughvid_data/e3653d0a-687e-4e20-9087-ab85081ba25d.wav,0.0
f4f9e3df-5f07-4635-8730-ef9adfd14d7a,coughvid_data/f4f9e3df-5f07-4635-8730-ef9adfd14d7a.wav,coughvid_data/f4f9e3df-5f07-4635-8730-ef9adfd14d7a.wav,0.0
d67e903d-1234-47d3-872b-a198b6590a11,coughvid_data/d67e903d-1234-47d3-872b-a198b6590a11.wav,coughvid_data/d67e903d-1234-47d3-872b-a198b6590a11.wav,0.0
3ced6917-43cc-4227-8236-8e0d194008ea,coughvid_data/3ced6917-43cc-4227-8236-8e0d194008ea.wav,coughvid_data/3ced6917-43cc-4227-8236-8e0d194008ea.wav,0.0
e6c8cf22-3bba-49fa-a563-f813100ccf89,coughvid_data/e6c8cf22-3bba-49fa-a563-f813100ccf89.wav,coughvid_data/e6c8cf22-3bba-49fa-a563-f813100ccf89.wav,0.0
dd32719a-0891-45ba-b0a3-5b83e5604532,coughvid_data/dd32719a-0891-45ba-b0a3-5b83e5604532.wav,coughvid_data/dd32719a-0891-45ba-b0a3-5b83e5604532.wav,0.0
dc06fa2e-ff8e-4fc8-bb21-ce6b08129940,coughvid_data/dc06fa2e-ff8e-4fc8-bb21-ce6b08129940.wav,coughvid_data/dc06fa2e-ff8e-4fc8-bb21-ce6b08129940.wav,1.0
b02e8f1f-c4f3-4fa8-a853-3e439d5fb5a4,coughvid_data/b02e8f1f-c4f3-4fa8-a853-3e439d5fb5a4.wav,coughvid_data/b02e8f1f-c4f3-4fa8-a853-3e439d5fb5a4.wav,1.0
c5470e5f-81fd-4586-bfdb-7e94e7cce348,coughvid_data/c5470e5f-81fd-4586-bfdb-7e94e7cce348.wav,coughvid_data/c5470e5f-81fd-4586-bfdb-7e94e7cce348.wav,1.0
667cbfa7-5a0e-4b96-875e-2011825c598c,coughvid_data/667cbfa7-5a0e-4b96-875e-2011825c598c.wav,coughvid_data/667cbfa7-5a0e-4b96-875e-2011825c598c.wav,0.0
7da57f2a-85c5-4cd3-aaf5-b8ef2eddefbd,coughvid_data/7da57f2a-85c5-4cd3-aaf5-b8ef2eddefbd.wav,coughvid_data/7da57f2a-85c5-4cd3-aaf5-b8ef2eddefbd.wav,0.0
a3b7e949-a684-487f-9f0d-36618105ba32,coughvid_data/a3b7e949-a684-487f-9f0d-36618105ba32.wav,coughvid_data/a3b7e949-a684-487f-9f0d-36618105ba32.wav,1.0
9d837cdc-ecbe-4f18-acbc-8caa43763559,coughvid_data/9d837cdc-ecbe-4f18-acbc-8caa43763559.wav,coughvid_data/9d837cdc-ecbe-4f18-acbc-8caa43763559.wav,0.0
f14844bc-d46b-405b-a424-c23ba3156a27,coughvid_data/f14844bc-d46b-405b-a424-c23ba3156a27.wav,coughvid_data/f14844bc-d46b-405b-a424-c23ba3156a27.wav,1.0
bab59cef-c297-42f0-9c47-1371e791ea7b,coughvid_data/bab59cef-c297-42f0-9c47-1371e791ea7b.wav,coughvid_data/bab59cef-c297-42f0-9c47-1371e791ea7b.wav,1.0
0987eda4-fdd2-4e15-bd1b-3d007ed7e029,coughvid_data/0987eda4-fdd2-4e15-bd1b-3d007ed7e029.wav,coughvid_data/0987eda4-fdd2-4e15-bd1b-3d007ed7e029.wav,1.0
746aded4-a8b9-485a-a7ea-c1d7fb7f8188,coughvid_data/746aded4-a8b9-485a-a7ea-c1d7fb7f8188.wav,coughvid_data/746aded4-a8b9-485a-a7ea-c1d7fb7f8188.wav,1.0
02fc2085-a18c-4f46-a559-94f0e85d5496,coughvid_data/02fc2085-a18c-4f46-a559-94f0e85d5496.wav,coughvid_data/02fc2085-a18c-4f46-a559-94f0e85d5496.wav,1.0
2dae3d36-4e30-4864-a4af-abf27f5ba3e9,coughvid_data/2dae3d36-4e30-4864-a4af-abf27f5ba3e9.wav,coughvid_data/2dae3d36-4e30-4864-a4af-abf27f5ba3e9.wav,1.0
f3178150-c323-4b11-b100-11baf022c67e,coughvid_data/f3178150-c323-4b11-b100-11baf022c67e.wav,coughvid_data/f3178150-c323-4b11-b100-11baf022c67e.wav,0.0
68bdb44f-a3aa-49ca-966a-bfe0c6cd6fdd,coughvid_data/68bdb44f-a3aa-49ca-966a-bfe0c6cd6fdd.wav,coughvid_data/68bdb44f-a3aa-49ca-966a-bfe0c6cd6fdd.wav,0.0
7dbd5f60-ef30-4fda-b1d6-36ca4472efcd,coughvid_data/7dbd5f60-ef30-4fda-b1d6-36ca4472efcd.wav,coughvid_data/7dbd5f60-ef30-4fda-b1d6-36ca4472efcd.wav,1.0
95a7cc16-3824-4d74-a988-54fc27e10440,coughvid_data/95a7cc16-3824-4d74-a988-54fc27e10440.wav,coughvid_data/95a7cc16-3824-4d74-a988-54fc27e10440.wav,0.0
f12203fb-4a41-4fb9-8803-781df1eed1b1,coughvid_data/f12203fb-4a41-4fb9-8803-781df1eed1b1.wav,coughvid_data/f12203fb-4a41-4fb9-8803-781df1eed1b1.wav,1.0
0ecdc99a-e9af-400e-8822-764d4aeed0dc,coughvid_data/0ecdc99a-e9af-400e-8822-764d4aeed0dc.wav,coughvid_data/0ecdc99a-e9af-400e-8822-764d4aeed0dc.wav,1.0
9fe8e99d-d240-4509-bb05-c87556983ffd,coughvid_data/9fe8e99d-d240-4509-bb05-c87556983ffd.wav,coughvid_data/9fe8e99d-d240-4509-bb05-c87556983ffd.wav,0.0
e1026fb2-a2a6-4e01-9050-bb9369c5698f,coughvid_data/e1026fb2-a2a6-4e01-9050-bb9369c5698f.wav,coughvid_data/e1026fb2-a2a6-4e01-9050-bb9369c5698f.wav,0.0
3cb422e1-3959-4077-bb92-7b6bdd85b5c9,coughvid_data/3cb422e1-3959-4077-bb92-7b6bdd85b5c9.wav,coughvid_data/3cb422e1-3959-4077-bb92-7b6bdd85b5c9.wav,1.0
54547630-cfd9-4bb0-a7e4-560d2a83c0ba,coughvid_data/54547630-cfd9-4bb0-a7e4-560d2a83c0ba.wav,coughvid_data/54547630-cfd9-4bb0-a7e4-560d2a83c0ba.wav,1.0
7ffa8e04-db9d-4eb8-9164-fa2542b7306f,coughvid_data/7ffa8e04-db9d-4eb8-9164-fa2542b7306f.wav,coughvid_data/7ffa8e04-db9d-4eb8-9164-fa2542b7306f.wav,1.0
b4b243bb-34d5-40b8-9072-9cc5f3f6df73,coughvid_data/b4b243bb-34d5-40b8-9072-9cc5f3f6df73.wav,coughvid_data/b4b243bb-34d5-40b8-9072-9cc5f3f6df73.wav,0.0
d627358a-c64d-462d-8b8c-67a7305a8846,coughvid_data/d627358a-c64d-462d-8b8c-67a7305a8846.wav,coughvid_data/d627358a-c64d-462d-8b8c-67a7305a8846.wav,0.0
0198f851-7a0d-4eb3-8adf-cb94ea71e3c8,coughvid_data/0198f851-7a0d-4eb3-8adf-cb94ea71e3c8.wav,coughvid_data/0198f851-7a0d-4eb3-8adf-cb94ea71e3c8.wav,1.0
78b7cdf5-be8f-4ad3-a2d9-74be45584be0,coughvid_data/78b7cdf5-be8f-4ad3-a2d9-74be45584be0.wav,coughvid_data/78b7cdf5-be8f-4ad3-a2d9-74be45584be0.wav,0.0
6062d06c-ef24-41f1-87ea-fcd1c28728ed,coughvid_data/6062d06c-ef24-41f1-87ea-fcd1c28728ed.wav,coughvid_data/6062d06c-ef24-41f1-87ea-fcd1c28728ed.wav,0.0
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,coughvid_data/337cd5d6-ba5c-47d0-bc3f-15d4a75b747c.wav,coughvid_data/337cd5d6-ba5c-47d0-bc3f-15d4a75b747c.wav,1.0
499cb497-3575-4227-85e2-8acced99aae5,coughvid_data/499cb497-3575-4227-85e2-8acced99aae5.wav,coughvid_data/499cb497-3575-4227-85e2-8acced99aae5.wav,0.0
8f972912-7485-4552-b99c-e03d7e804af4,coughvid_data/8f972912-7485-4552-b99c-e03d7e804af4.wav,coughvid_data/8f972912-7485-4552-b99c-e03d7e804af4.wav,0.0
999b1b38-c9c4-45d1-bd98-05155d3024ac,coughvid_data/999b1b38-c9c4-45d1-bd98-05155d3024ac.wav,coughvid_data/999b1b38-c9c4-45d1-bd98-05155d3024ac.wav,1.0
d76be1e7-6b22-4fa0-96a1-5f83051e5a84,coughvid_data/d76be1e7-6b22-4fa0-96a1-5f83051e5a84.wav,coughvid_data/d76be1e7-6b22-4fa0-96a1-5f83051e5a84.wav,0.0
2143ebda-26f8-4cf7-9d99-471f11c3c584,coughvid_data/2143ebda-26f8-4cf7-9d99-471f11c3c584.wav,coughvid_data/2143ebda-26f8-4cf7-9d99-471f11c3c584.wav,1.0
4264ef68-952e-4e33-9f20-cfb6a82c46d9,coughvid_data/4264ef68-952e-4e33-9f20-cfb6a82c46d9.wav,coughvid_data/4264ef68-952e-4e33-9f20-cfb6a82c46d9.wav,0.0
34de2cfe-832c-4a96-9931-a52609ef4de4,coughvid_data/34de2cfe-832c-4a96-9931-a52609ef4de4.wav,coughvid_data/34de2cfe-832c-4a96-9931-a52609ef4de4.wav,0.0
5b00b439-d5b1-49cc-8ade-ed8c5558b1b9,coughvid_data/5b00b439-d5b1-49cc-8ade-ed8c5558b1b9.wav,coughvid_data/5b00b439-d5b1-49cc-8ade-ed8c5558b1b9.wav,0.0
126a49ca-2a27-4e80-be60-63755fac5f84,coughvid_data/126a49ca-2a27-4e80-be60-63755fac5f84.wav,coughvid_data/126a49ca-2a27-4e80-be60-63755fac5f84.wav,0.0
433ba6c9-f134-47ef-84aa-62c0e36cd4f6,coughvid_data/433ba6c9-f134-47ef-84aa-62c0e36cd4f6.wav,coughvid_data/433ba6c9-f134-47ef-84aa-62c0e36cd4f6.wav,1.0
10cd5626-4440-475f-8cc8-c3b7083cb3d4,coughvid_data/10cd5626-4440-475f-8cc8-c3b7083cb3d4.wav,coughvid_data/10cd5626-4440-475f-8cc8-c3b7083cb3d4.wav,0.0
30f2e009-cde1-4fd6-a3db-8e0b7b899f5b,coughvid_data/30f2e009-cde1-4fd6-a3db-8e0b7b899f5b.wav,coughvid_data/30f2e009-cde1-4fd6-a3db-8e0b7b899f5b.wav,0.0
c618df0e-f5ba-45ac-8ed8-8693d85a6f49,coughvid_data/c618df0e-f5ba-45ac-8ed8-8693d85a6f49.wav,coughvid_data/c618df0e-f5ba-45ac-8ed8-8693d85a6f49.wav,1.0
28632a0e-f38e-4195-a566-1cc3ad08e5b9,coughvid_data/28632a0e-f38e-4195-a566-1cc3ad08e5b9.wav,coughvid_data/28632a0e-f38e-4195-a566-1cc3ad08e5b9.wav,1.0
f1162931-aeca-410a-bf09-6c58b7558479,coughvid_data/f1162931-aeca-410a-bf09-6c58b7558479.wav,coughvid_data/f1162931-aeca-410a-bf09-6c58b7558479.wav,0.0
96c8dc83-ea0d-423b-8eb1-0b82cbbef571,coughvid_data/96c8dc83-ea0d-423b-8eb1-0b82cbbef571.wav,coughvid_data/96c8dc83-ea0d-423b-8eb1-0b82cbbef571.wav,1.0
727ed35a-bfe3-4063-88a3-8dd4c1d5a09b,coughvid_data/727ed35a-bfe3-4063-88a3-8dd4c1d5a09b.wav,coughvid_data/727ed35a-bfe3-4063-88a3-8dd4c1d5a09b.wav,1.0
97379570-b82a-410e-b7f9-f1313bf96b7b,coughvid_data/97379570-b82a-410e-b7f9-f1313bf96b7b.wav,coughvid_data/97379570-b82a-410e-b7f9-f1313bf96b7b.wav,0.0
6ebb8553-6cba-41cf-aa25-356c2274fecb,coughvid_data/6ebb8553-6cba-41cf-aa25-356c2274fecb.wav,coughvid_data/6ebb8553-6cba-41cf-aa25-356c2274fecb.wav,0.0
bb71ebe0-1638-4c9f-ab09-b702da1adde3,coughvid_data/bb71ebe0-1638-4c9f-ab09-b702da1adde3.wav,coughvid_data/bb71ebe0-1638-4c9f-ab09-b702da1adde3.wav,1.0
23e4b6cb-8fe3-4362-a2a1-9edd9e6a0361,coughvid_data/23e4b6cb-8fe3-4362-a2a1-9edd9e6a0361.wav,coughvid_data/23e4b6cb-8fe3-4362-a2a1-9edd9e6a0361.wav,0.0
b1d86ae8-3f1a-411c-9dee-8f6b307187bb,coughvid_data/b1d86ae8-3f1a-411c-9dee-8f6b307187bb.wav,coughvid_data/b1d86ae8-3f1a-411c-9dee-8f6b307187bb.wav,1.0
e73be49c-b4cf-47d4-afd6-ba103da3493e,coughvid_data/e73be49c-b4cf-47d4-afd6-ba103da3493e.wav,coughvid_data/e73be49c-b4cf-47d4-afd6-ba103da3493e.wav,1.0
5f3ced3c-8fd4-414b-85b4-9aad5b5ea8b6,coughvid_data/5f3ced3c-8fd4-414b-85b4-9aad5b5ea8b6.wav,coughvid_data/5f3ced3c-8fd4-414b-85b4-9aad5b5ea8b6.wav,1.0
2ab8a4c5-443a-4013-aac7-d7a2ece35ce6,coughvid_data/2ab8a4c5-443a-4013-aac7-d7a2ece35ce6.wav,coughvid_data/2ab8a4c5-443a-4013-aac7-d7a2ece35ce6.wav,0.0
1df1e828-395b-46dd-af31-703b46662b99,coughvid_data/1df1e828-395b-46dd-af31-703b46662b99.wav,coughvid_data/1df1e828-395b-46dd-af31-703b46662b99.wav,0.0
cca473fe-3f4a-4e63-9db7-55fe371b3070,coughvid_data/cca473fe-3f4a-4e63-9db7-55fe371b3070.wav,coughvid_data/cca473fe-3f4a-4e63-9db7-55fe371b3070.wav,1.0
b7fa5b5d-b027-4a69-a214-538c32c52784,coughvid_data/b7fa5b5d-b027-4a69-a214-538c32c52784.wav,coughvid_data/b7fa5b5d-b027-4a69-a214-538c32c52784.wav,1.0
82d918f1-f12a-403b-9a21-27d61c4ea692,coughvid_data/82d918f1-f12a-403b-9a21-27d61c4ea692.wav,coughvid_data/82d918f1-f12a-403b-9a21-27d61c4ea692.wav,0.0
9a66c49c-0a6f-4123-9e6c-f912bb8b78f4,coughvid_data/9a66c49c-0a6f-4123-9e6c-f912bb8b78f4.wav,coughvid_data/9a66c49c-0a6f-4123-9e6c-f912bb8b78f4.wav,0.0
a4f47bee-eae1-4731-af5f-1d5ab34b1c94,coughvid_data/a4f47bee-eae1-4731-af5f-1d5ab34b1c94.wav,coughvid_data/a4f47bee-eae1-4731-af5f-1d5ab34b1c94.wav,0.0
cce85937-da25-43ec-a66a-f0558eca5ce6,coughvid_data/cce85937-da25-43ec-a66a-f0558eca5ce6.wav,coughvid_data/cce85937-da25-43ec-a66a-f0558eca5ce6.wav,1.0
a7541a60-e54a-4926-bff9-45a5b4197708,coughvid_data/a7541a60-e54a-4926-bff9-45a5b4197708.wav,coughvid_data/a7541a60-e54a-4926-bff9-45a5b4197708.wav,0.0
2aac35af-757e-4a7d-9c33-c6d7dc2a9e5c,coughvid_data/2aac35af-757e-4a7d-9c33-c6d7dc2a9e5c.wav,coughvid_data/2aac35af-757e-4a7d-9c33-c6d7dc2a9e5c.wav,0.0
614f3f36-e672-46cf-841a-f5b27a1be9ac,coughvid_data/614f3f36-e672-46cf-841a-f5b27a1be9ac.wav,coughvid_data/614f3f36-e672-46cf-841a-f5b27a1be9ac.wav,0.0
1c1b3048-3a50-4aa7-b29b-b5ff9aa9d48b,coughvid_data/1c1b3048-3a50-4aa7-b29b-b5ff9aa9d48b.wav,coughvid_data/1c1b3048-3a50-4aa7-b29b-b5ff9aa9d48b.wav,1.0
b2645605-5d3d-48e5-a15e-85882fcaead3,coughvid_data/b2645605-5d3d-48e5-a15e-85882fcaead3.wav,coughvid_data/b2645605-5d3d-48e5-a15e-85882fcaead3.wav,0.0
6922ada2-531e-47ac-841e-eb4fa86cf99d,coughvid_data/6922ada2-531e-47ac-841e-eb4fa86cf99d.wav,coughvid_data/6922ada2-531e-47ac-841e-eb4fa86cf99d.wav,1.0
a72f8155-fa89-464a-93a2-7a79aae74c49,coughvid_data/a72f8155-fa89-464a-93a2-7a79aae74c49.wav,coughvid_data/a72f8155-fa89-464a-93a2-7a79aae74c49.wav,1.0
983dccd0-d0c8-4cb8-8dca-fddb65628e3f,coughvid_data/983dccd0-d0c8-4cb8-8dca-fddb65628e3f.wav,coughvid_data/983dccd0-d0c8-4cb8-8dca-fddb65628e3f.wav,0.0
917033af-c28b-4176-b3b1-b6a9efc83fd3,coughvid_data/917033af-c28b-4176-b3b1-b6a9efc83fd3.wav,coughvid_data/917033af-c28b-4176-b3b1-b6a9efc83fd3.wav,1.0
df4dc3e4-4fe9-4ef3-8353-4998b096eb90,coughvid_data/df4dc3e4-4fe9-4ef3-8353-4998b096eb90.wav,coughvid_data/df4dc3e4-4fe9-4ef3-8353-4998b096eb90.wav,0.0
45542c4a-fc30-4a20-b6b6-fe184a8035c2,coughvid_data/45542c4a-fc30-4a20-b6b6-fe184a8035c2.wav,coughvid_data/45542c4a-fc30-4a20-b6b6-fe184a8035c2.wav,1.0
78cf1885-845a-4179-b1cd-d49ac6d0f269,coughvid_data/78cf1885-845a-4179-b1cd-d49ac6d0f269.wav,coughvid_data/78cf1885-845a-4179-b1cd-d49ac6d0f269.wav,0.0
97448006-5578-4594-bcb3-3a615fbee1b4,coughvid_data/97448006-5578-4594-bcb3-3a615fbee1b4.wav,coughvid_data/97448006-5578-4594-bcb3-3a615fbee1b4.wav,1.0
67ab0ca9-3be6-40d7-9c9b-4d68287a44f4,coughvid_data/67ab0ca9-3be6-40d7-9c9b-4d68287a44f4.wav,coughvid_data/67ab0ca9-3be6-40d7-9c9b-4d68287a44f4.wav,1.0
59285a69-a0c0-40fb-92ee-c4a771b292b4,coughvid_data/59285a69-a0c0-40fb-92ee-c4a771b292b4.wav,coughvid_data/59285a69-a0c0-40fb-92ee-c4a771b292b4.wav,1.0
fafbe64d-8da4-4901-95a2-e0025771f446,coughvid_data/fafbe64d-8da4-4901-95a2-e0025771f446.wav,coughvid_data/fafbe64d-8da4-4901-95a2-e0025771f446.wav,1.0
33d0b3e6-e514-48bf-b478-64428d99535b,coughvid_data/33d0b3e6-e514-48bf-b478-64428d99535b.wav,coughvid_data/33d0b3e6-e514-48bf-b478-64428d99535b.wav,0.0
efedca55-6524-4955-9127-4e222b837479,coughvid_data/efedca55-6524-4955-9127-4e222b837479.wav,coughvid_data/efedca55-6524-4955-9127-4e222b837479.wav,1.0
23c711a6-4474-4321-b323-da9e68f6ea73,coughvid_data/23c711a6-4474-4321-b323-da9e68f6ea73.wav,coughvid_data/23c711a6-4474-4321-b323-da9e68f6ea73.wav,0.0
e57c7031-8b15-4d14-b9c3-a25f4cf39aaf,coughvid_data/e57c7031-8b15-4d14-b9c3-a25f4cf39aaf.wav,coughvid_data/e57c7031-8b15-4d14-b9c3-a25f4cf39aaf.wav,0.0
c75a564b-d570-4c87-ad0e-7fea5af536ed,coughvid_data/c75a564b-d570-4c87-ad0e-7fea5af536ed.wav,coughvid_data/c75a564b-d570-4c87-ad0e-7fea5af536ed.wav,1.0
3fbe5eeb-f5bb-435b-858e-d2cdacb6a798,coughvid_data/3fbe5eeb-f5bb-435b-858e-d2cdacb6a798.wav,coughvid_data/3fbe5eeb-f5bb-435b-858e-d2cdacb6a798.wav,0.0
1d58902f-1257-4a11-ab73-f0cb0915160b,coughvid_data/1d58902f-1257-4a11-ab73-f0cb0915160b.wav,coughvid_data/1d58902f-1257-4a11-ab73-f0cb0915160b.wav,1.0
2f34dc1b-1cf4-4877-8b26-2c30003ff9d2,coughvid_data/2f34dc1b-1cf4-4877-8b26-2c30003ff9d2.wav,coughvid_data/2f34dc1b-1cf4-4877-8b26-2c30003ff9d2.wav,0.0
a7a5e45e-3dbb-4696-a105-e2c44b504ce9,coughvid_data/a7a5e45e-3dbb-4696-a105-e2c44b504ce9.wav,coughvid_data/a7a5e45e-3dbb-4696-a105-e2c44b504ce9.wav,0.0
a3014806-98cb-4af5-b105-5320d04b98c3,coughvid_data/a3014806-98cb-4af5-b105-5320d04b98c3.wav,coughvid_data/a3014806-98cb-4af5-b105-5320d04b98c3.wav,0.0
0bb1359f-83db-4ce3-8c93-b2b3e1b701cd,coughvid_data/0bb1359f-83db-4ce3-8c93-b2b3e1b701cd.wav,coughvid_data/0bb1359f-83db-4ce3-8c93-b2b3e1b701cd.wav,1.0
40161478-dbde-44b9-83bc-1735d915fbf4,coughvid_data/40161478-dbde-44b9-83bc-1735d915fbf4.wav,coughvid_data/40161478-dbde-44b9-83bc-1735d915fbf4.wav,1.0
ace6e101-e3bc-4af5-a097-c3cb10159d39,coughvid_data/ace6e101-e3bc-4af5-a097-c3cb10159d39.wav,coughvid_data/ace6e101-e3bc-4af5-a097-c3cb10159d39.wav,1.0
b49127a5-8baa-4782-ac6f-1b69807d82fa,coughvid_data/b49127a5-8baa-4782-ac6f-1b69807d82fa.wav,coughvid_data/b49127a5-8baa-4782-ac6f-1b69807d82fa.wav,1.0
b3f7b5d1-ce2e-4558-bc4e-e4dbbcb23062,coughvid_data/b3f7b5d1-ce2e-4558-bc4e-e4dbbcb23062.wav,coughvid_data/b3f7b5d1-ce2e-4558-bc4e-e4dbbcb23062.wav,1.0
36797c6e-77ea-4883-86d4-a1878d98f038,coughvid_data/36797c6e-77ea-4883-86d4-a1878d98f038.wav,coughvid_data/36797c6e-77ea-4883-86d4-a1878d98f038.wav,0.0
17ff41b3-1ac5-4689-b5f1-056851201c26,coughvid_data/17ff41b3-1ac5-4689-b5f1-056851201c26.wav,coughvid_data/17ff41b3-1ac5-4689-b5f1-056851201c26.wav,1.0
9aad0bb1-3d4e-430b-964f-2a8b27a20143,coughvid_data/9aad0bb1-3d4e-430b-964f-2a8b27a20143.wav,coughvid_data/9aad0bb1-3d4e-430b-964f-2a8b27a20143.wav,1.0
16e55049-43d1-4889-80b7-1f715a5ef16d,coughvid_data/16e55049-43d1-4889-80b7-1f715a5ef16d.wav,coughvid_data/16e55049-43d1-4889-80b7-1f715a5ef16d.wav,0.0
3719b39a-1980-4631-a6d7-ce8d4a52527c,coughvid_data/3719b39a-1980-4631-a6d7-ce8d4a52527c.wav,coughvid_data/3719b39a-1980-4631-a6d7-ce8d4a52527c.wav,0.0
daf8c8a4-dc9a-412a-9de4-0e43de0174c0,coughvid_data/daf8c8a4-dc9a-412a-9de4-0e43de0174c0.wav,coughvid_data/daf8c8a4-dc9a-412a-9de4-0e43de0174c0.wav,0.0
bdec957a-5b56-4977-8490-c9dec74c1f48,coughvid_data/bdec957a-5b56-4977-8490-c9dec74c1f48.wav,coughvid_data/bdec957a-5b56-4977-8490-c9dec74c1f48.wav,1.0
d639e286-f05e-4278-ba23-dec1d0fac4e8,coughvid_data/d639e286-f05e-4278-ba23-dec1d0fac4e8.wav,coughvid_data/d639e286-f05e-4278-ba23-dec1d0fac4e8.wav,1.0
1d575996-8285-4550-b257-87a92533bb91,coughvid_data/1d575996-8285-4550-b257-87a92533bb91.wav,coughvid_data/1d575996-8285-4550-b257-87a92533bb91.wav,1.0
a40655f3-e7d2-43fa-9339-c3a1f7233986,coughvid_data/a40655f3-e7d2-43fa-9339-c3a1f7233986.wav,coughvid_data/a40655f3-e7d2-43fa-9339-c3a1f7233986.wav,1.0
90a22277-66b0-4162-afee-50d9fcc01523,coughvid_data/90a22277-66b0-4162-afee-50d9fcc01523.wav,coughvid_data/90a22277-66b0-4162-afee-50d9fcc01523.wav,1.0
eb27dc12-a977-4f1d-9084-a4c2d8990044,coughvid_data/eb27dc12-a977-4f1d-9084-a4c2d8990044.wav,coughvid_data/eb27dc12-a977-4f1d-9084-a4c2d8990044.wav,0.0
cdbd3210-00e8-42d6-a24e-54eb72b7d95b,coughvid_data/cdbd3210-00e8-42d6-a24e-54eb72b7d95b.wav,coughvid_data/cdbd3210-00e8-42d6-a24e-54eb72b7d95b.wav,1.0
2dcb1d01-bc91-431b-b75f-65b6111f05e3,coughvid_data/2dcb1d01-bc91-431b-b75f-65b6111f05e3.wav,coughvid_data/2dcb1d01-bc91-431b-b75f-65b6111f05e3.wav,0.0
dd80d0c6-76ec-43b1-9611-23ea269cec57,coughvid_data/dd80d0c6-76ec-43b1-9611-23ea269cec57.wav,coughvid_data/dd80d0c6-76ec-43b1-9611-23ea269cec57.wav,1.0
febc1922-0a6f-4667-8f5a-d28efdcd993d,coughvid_data/febc1922-0a6f-4667-8f5a-d28efdcd993d.wav,coughvid_data/febc1922-0a6f-4667-8f5a-d28efdcd993d.wav,1.0
9cfb948c-34d0-447d-ac36-268cf32dd45c,coughvid_data/9cfb948c-34d0-447d-ac36-268cf32dd45c.wav,coughvid_data/9cfb948c-34d0-447d-ac36-268cf32dd45c.wav,1.0
9c77d63c-96a2-4f45-8b27-c8582b4d44ab,coughvid_data/9c77d63c-96a2-4f45-8b27-c8582b4d44ab.wav,coughvid_data/9c77d63c-96a2-4f45-8b27-c8582b4d44ab.wav,1.0
bf250c78-116c-426e-b171-40778b5dfeae,coughvid_data/bf250c78-116c-426e-b171-40778b5dfeae.wav,coughvid_data/bf250c78-116c-426e-b171-40778b5dfeae.wav,1.0
b42ce072-88d7-4c5a-9efd-b1b1f8379bdf,coughvid_data/b42ce072-88d7-4c5a-9efd-b1b1f8379bdf.wav,coughvid_data/b42ce072-88d7-4c5a-9efd-b1b1f8379bdf.wav,0.0
98823299-bf8c-491c-adc0-a5f6faae011d,coughvid_data/98823299-bf8c-491c-adc0-a5f6faae011d.wav,coughvid_data/98823299-bf8c-491c-adc0-a5f6faae011d.wav,0.0
b050b1ce-81b8-46ed-ac87-b272a0bb4266,coughvid_data/b050b1ce-81b8-46ed-ac87-b272a0bb4266.wav,coughvid_data/b050b1ce-81b8-46ed-ac87-b272a0bb4266.wav,0.0
09c0a003-643f-4e0d-a0c6-e1ff8f70ca44,coughvid_data/09c0a003-643f-4e0d-a0c6-e1ff8f70ca44.wav,coughvid_data/09c0a003-643f-4e0d-a0c6-e1ff8f70ca44.wav,1.0
ca43f33e-f63e-4e43-a1f3-fa2b05cc24a7,coughvid_data/ca43f33e-f63e-4e43-a1f3-fa2b05cc24a7.wav,coughvid_data/ca43f33e-f63e-4e43-a1f3-fa2b05cc24a7.wav,0.0
bfe39f99-20e1-471d-a6c0-e82effbba33a,coughvid_data/bfe39f99-20e1-471d-a6c0-e82effbba33a.wav,coughvid_data/bfe39f99-20e1-471d-a6c0-e82effbba33a.wav,1.0
421c43b5-766f-433a-8b03-32576877a70b,coughvid_data/421c43b5-766f-433a-8b03-32576877a70b.wav,coughvid_data/421c43b5-766f-433a-8b03-32576877a70b.wav,1.0
9ca6bd05-7f04-4684-9208-78e70308b3b1,coughvid_data/9ca6bd05-7f04-4684-9208-78e70308b3b1.wav,coughvid_data/9ca6bd05-7f04-4684-9208-78e70308b3b1.wav,1.0
14e0f55e-4cb8-4d94-b333-7491ed738e51,coughvid_data/14e0f55e-4cb8-4d94-b333-7491ed738e51.wav,coughvid_data/14e0f55e-4cb8-4d94-b333-7491ed738e51.wav,1.0
29c56cde-7a9f-44dd-a1d6-f6e4878e33de,coughvid_data/29c56cde-7a9f-44dd-a1d6-f6e4878e33de.wav,coughvid_data/29c56cde-7a9f-44dd-a1d6-f6e4878e33de.wav,1.0
