id,wav_list,path,is_cough
GzdmC_MiIyg_10_000-20_000,flusense_data_og/GzdmC_MiIyg_10_000-20_000.wav,flusense_data/GzdmC_MiIyg_10_000-20_000.wav,0.0
xCRumdDLFj0_90_000-100_000,flusense_data_og/xCRumdDLFj0_90_000-100_000.wav,flusense_data/xCRumdDLFj0_90_000-100_000segment1.wav,1.0
xCRumdDLFj0_90_000-100_000,flusense_data_og/xCRumdDLFj0_90_000-100_000.wav,flusense_data/xCRumdDLFj0_90_000-100_000segment2.wav,0.0
xCRumdDLFj0_90_000-100_000,flusense_data_og/xCRumdDLFj0_90_000-100_000.wav,flusense_data/xCRumdDLFj0_90_000-100_000segment3.wav,0.0
KZVVntxx99s_10_000-20_000,flusense_data_og/KZVVntxx99s_10_000-20_000.wav,flusense_data/KZVVntxx99s_10_000-20_000segment1.wav,0.0
KZVVntxx99s_10_000-20_000,flusense_data_og/KZVVntxx99s_10_000-20_000.wav,flusense_data/KZVVntxx99s_10_000-20_000segment2.wav,0.0
KZVVntxx99s_10_000-20_000,flusense_data_og/KZVVntxx99s_10_000-20_000.wav,flusense_data/KZVVntxx99s_10_000-20_000segment3.wav,0.0
KZVVntxx99s_10_000-20_000,flusense_data_og/KZVVntxx99s_10_000-20_000.wav,flusense_data/KZVVntxx99s_10_000-20_000segment4.wav,0.0
KZVVntxx99s_10_000-20_000,flusense_data_og/KZVVntxx99s_10_000-20_000.wav,flusense_data/KZVVntxx99s_10_000-20_000segment5.wav,0.0
KZVVntxx99s_10_000-20_000,flusense_data_og/KZVVntxx99s_10_000-20_000.wav,flusense_data/KZVVntxx99s_10_000-20_000segment6.wav,0.0
g9EGM-c3TbI_0_000-10_000,flusense_data_og/g9EGM-c3TbI_0_000-10_000.wav,flusense_data/g9EGM-c3TbI_0_000-10_000segment1.wav,0.0
g9EGM-c3TbI_0_000-10_000,flusense_data_og/g9EGM-c3TbI_0_000-10_000.wav,flusense_data/g9EGM-c3TbI_0_000-10_000segment2.wav,1.0
g9EGM-c3TbI_0_000-10_000,flusense_data_og/g9EGM-c3TbI_0_000-10_000.wav,flusense_data/g9EGM-c3TbI_0_000-10_000segment3.wav,0.0
g9EGM-c3TbI_0_000-10_000,flusense_data_og/g9EGM-c3TbI_0_000-10_000.wav,flusense_data/g9EGM-c3TbI_0_000-10_000segment4.wav,1.0
_e4GZ6p6nCY_20_000-30_000,flusense_data_og/_e4GZ6p6nCY_20_000-30_000.wav,flusense_data/_e4GZ6p6nCY_20_000-30_000segment1.wav,0.0
_e4GZ6p6nCY_20_000-30_000,flusense_data_og/_e4GZ6p6nCY_20_000-30_000.wav,flusense_data/_e4GZ6p6nCY_20_000-30_000segment2.wav,0.0
_e4GZ6p6nCY_20_000-30_000,flusense_data_og/_e4GZ6p6nCY_20_000-30_000.wav,flusense_data/_e4GZ6p6nCY_20_000-30_000segment3.wav,1.0
_e4GZ6p6nCY_20_000-30_000,flusense_data_og/_e4GZ6p6nCY_20_000-30_000.wav,flusense_data/_e4GZ6p6nCY_20_000-30_000segment4.wav,0.0
_e4GZ6p6nCY_20_000-30_000,flusense_data_og/_e4GZ6p6nCY_20_000-30_000.wav,flusense_data/_e4GZ6p6nCY_20_000-30_000segment5.wav,1.0
_e4GZ6p6nCY_20_000-30_000,flusense_data_og/_e4GZ6p6nCY_20_000-30_000.wav,flusense_data/_e4GZ6p6nCY_20_000-30_000segment6.wav,0.0
h8kb1_e2cLg_130_000-140_000,flusense_data_og/h8kb1_e2cLg_130_000-140_000.wav,flusense_data/h8kb1_e2cLg_130_000-140_000segment1.wav,0.0
h8kb1_e2cLg_130_000-140_000,flusense_data_og/h8kb1_e2cLg_130_000-140_000.wav,flusense_data/h8kb1_e2cLg_130_000-140_000segment2.wav,1.0
h8kb1_e2cLg_130_000-140_000,flusense_data_og/h8kb1_e2cLg_130_000-140_000.wav,flusense_data/h8kb1_e2cLg_130_000-140_000segment3.wav,0.0
9XSE1pdHwSU,flusense_data_og/9XSE1pdHwSU.wav,flusense_data/9XSE1pdHwSUsegment1.wav,0.0
9XSE1pdHwSU,flusense_data_og/9XSE1pdHwSU.wav,flusense_data/9XSE1pdHwSUsegment2.wav,1.0
9XSE1pdHwSU,flusense_data_og/9XSE1pdHwSU.wav,flusense_data/9XSE1pdHwSUsegment3.wav,0.0
9XSE1pdHwSU,flusense_data_og/9XSE1pdHwSU.wav,flusense_data/9XSE1pdHwSUsegment4.wav,0.0
9XSE1pdHwSU,flusense_data_og/9XSE1pdHwSU.wav,flusense_data/9XSE1pdHwSUsegment5.wav,1.0
9XSE1pdHwSU,flusense_data_og/9XSE1pdHwSU.wav,flusense_data/9XSE1pdHwSUsegment6.wav,0.0
9XSE1pdHwSU,flusense_data_og/9XSE1pdHwSU.wav,flusense_data/9XSE1pdHwSUsegment7.wav,1.0
9XSE1pdHwSU,flusense_data_og/9XSE1pdHwSU.wav,flusense_data/9XSE1pdHwSUsegment8.wav,0.0
9XSE1pdHwSU,flusense_data_og/9XSE1pdHwSU.wav,flusense_data/9XSE1pdHwSUsegment9.wav,1.0
XXkHSDZGtrc_80_000-90_000,flusense_data_og/XXkHSDZGtrc_80_000-90_000.wav,flusense_data/XXkHSDZGtrc_80_000-90_000segment1.wav,0.0
XXkHSDZGtrc_80_000-90_000,flusense_data_og/XXkHSDZGtrc_80_000-90_000.wav,flusense_data/XXkHSDZGtrc_80_000-90_000segment2.wav,1.0
XXkHSDZGtrc_80_000-90_000,flusense_data_og/XXkHSDZGtrc_80_000-90_000.wav,flusense_data/XXkHSDZGtrc_80_000-90_000segment3.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment1.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment2.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment3.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment4.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment5.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment6.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment7.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment8.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment9.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment10.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment11.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment12.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment13.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment14.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment15.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment16.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment17.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment18.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment19.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment20.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment21.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment22.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment23.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment24.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment25.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment26.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment27.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment28.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment29.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment30.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment31.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment32.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment33.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment34.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment35.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment36.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment37.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment38.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment39.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment40.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment41.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment42.wav,1.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment43.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment44.wav,1.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment45.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment46.wav,1.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment47.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment48.wav,1.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment49.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment50.wav,1.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment51.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment52.wav,1.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment53.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment54.wav,1.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment55.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment56.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment57.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment58.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment59.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment60.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment61.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment62.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment63.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment64.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment65.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment66.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment67.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment68.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment69.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment70.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment71.wav,0.0
0AWF9zOT8YY,flusense_data_og/0AWF9zOT8YY.wav,flusense_data/0AWF9zOT8YYsegment72.wav,0.0
0_B2YnBAz3A_220_000-230_000,flusense_data_og/0_B2YnBAz3A_220_000-230_000.wav,flusense_data/0_B2YnBAz3A_220_000-230_000segment1.wav,0.0
0_B2YnBAz3A_220_000-230_000,flusense_data_og/0_B2YnBAz3A_220_000-230_000.wav,flusense_data/0_B2YnBAz3A_220_000-230_000segment2.wav,0.0
0_B2YnBAz3A_220_000-230_000,flusense_data_og/0_B2YnBAz3A_220_000-230_000.wav,flusense_data/0_B2YnBAz3A_220_000-230_000segment3.wav,0.0
bBY2G4YC_yU_20_000-30_000,flusense_data_og/bBY2G4YC_yU_20_000-30_000.wav,flusense_data/bBY2G4YC_yU_20_000-30_000segment1.wav,0.0
bBY2G4YC_yU_20_000-30_000,flusense_data_og/bBY2G4YC_yU_20_000-30_000.wav,flusense_data/bBY2G4YC_yU_20_000-30_000segment2.wav,0.0
bBY2G4YC_yU_20_000-30_000,flusense_data_og/bBY2G4YC_yU_20_000-30_000.wav,flusense_data/bBY2G4YC_yU_20_000-30_000segment3.wav,0.0
bBY2G4YC_yU_20_000-30_000,flusense_data_og/bBY2G4YC_yU_20_000-30_000.wav,flusense_data/bBY2G4YC_yU_20_000-30_000segment4.wav,0.0
bBY2G4YC_yU_20_000-30_000,flusense_data_og/bBY2G4YC_yU_20_000-30_000.wav,flusense_data/bBY2G4YC_yU_20_000-30_000segment5.wav,0.0
bBY2G4YC_yU_20_000-30_000,flusense_data_og/bBY2G4YC_yU_20_000-30_000.wav,flusense_data/bBY2G4YC_yU_20_000-30_000segment6.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment1.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment2.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment3.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment4.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment5.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment6.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment7.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment8.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment9.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment10.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment11.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment12.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment13.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment14.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment15.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment16.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment17.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment18.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment19.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment20.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment21.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment22.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment23.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment24.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment25.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment26.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment27.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment28.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment29.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment30.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment31.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment32.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment33.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment34.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment35.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment36.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment37.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment38.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment39.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment40.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment41.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment42.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment43.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment44.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment45.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment46.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment47.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment48.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment49.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment50.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment51.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment52.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment53.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment54.wav,1.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment55.wav,0.0
33NSh9cvNvI,flusense_data_og/33NSh9cvNvI.wav,flusense_data/33NSh9cvNvIsegment56.wav,0.0
6OatUcXF4nk,flusense_data_og/6OatUcXF4nk.wav,flusense_data/6OatUcXF4nksegment1.wav,0.0
6OatUcXF4nk,flusense_data_og/6OatUcXF4nk.wav,flusense_data/6OatUcXF4nksegment2.wav,1.0
6OatUcXF4nk,flusense_data_og/6OatUcXF4nk.wav,flusense_data/6OatUcXF4nksegment3.wav,0.0
6OatUcXF4nk,flusense_data_og/6OatUcXF4nk.wav,flusense_data/6OatUcXF4nksegment4.wav,1.0
6OatUcXF4nk,flusense_data_og/6OatUcXF4nk.wav,flusense_data/6OatUcXF4nksegment5.wav,0.0
xk57B6zi6hA_130_000-140_000,flusense_data_og/xk57B6zi6hA_130_000-140_000.wav,flusense_data/xk57B6zi6hA_130_000-140_000segment1.wav,0.0
xk57B6zi6hA_130_000-140_000,flusense_data_og/xk57B6zi6hA_130_000-140_000.wav,flusense_data/xk57B6zi6hA_130_000-140_000segment2.wav,0.0
xk57B6zi6hA_130_000-140_000,flusense_data_og/xk57B6zi6hA_130_000-140_000.wav,flusense_data/xk57B6zi6hA_130_000-140_000segment3.wav,1.0
xk57B6zi6hA_130_000-140_000,flusense_data_og/xk57B6zi6hA_130_000-140_000.wav,flusense_data/xk57B6zi6hA_130_000-140_000segment4.wav,0.0
B-aFrS47bY8_0_000-10_000,flusense_data_og/B-aFrS47bY8_0_000-10_000.wav,flusense_data/B-aFrS47bY8_0_000-10_000segment1.wav,1.0
B-aFrS47bY8_0_000-10_000,flusense_data_og/B-aFrS47bY8_0_000-10_000.wav,flusense_data/B-aFrS47bY8_0_000-10_000segment2.wav,0.0
B-aFrS47bY8_0_000-10_000,flusense_data_og/B-aFrS47bY8_0_000-10_000.wav,flusense_data/B-aFrS47bY8_0_000-10_000segment3.wav,1.0
-vu4jJkffMw_80_000-90_000,flusense_data_og/-vu4jJkffMw_80_000-90_000.wav,flusense_data/-vu4jJkffMw_80_000-90_000segment1.wav,0.0
-vu4jJkffMw_80_000-90_000,flusense_data_og/-vu4jJkffMw_80_000-90_000.wav,flusense_data/-vu4jJkffMw_80_000-90_000segment2.wav,0.0
-vu4jJkffMw_80_000-90_000,flusense_data_og/-vu4jJkffMw_80_000-90_000.wav,flusense_data/-vu4jJkffMw_80_000-90_000segment3.wav,0.0
-vu4jJkffMw_80_000-90_000,flusense_data_og/-vu4jJkffMw_80_000-90_000.wav,flusense_data/-vu4jJkffMw_80_000-90_000segment4.wav,1.0
-vu4jJkffMw_80_000-90_000,flusense_data_og/-vu4jJkffMw_80_000-90_000.wav,flusense_data/-vu4jJkffMw_80_000-90_000segment5.wav,0.0
-vu4jJkffMw_80_000-90_000,flusense_data_og/-vu4jJkffMw_80_000-90_000.wav,flusense_data/-vu4jJkffMw_80_000-90_000segment6.wav,0.0
XYyORaBHgUI_10_000-20_000,flusense_data_og/XYyORaBHgUI_10_000-20_000.wav,flusense_data/XYyORaBHgUI_10_000-20_000segment1.wav,1.0
XYyORaBHgUI_10_000-20_000,flusense_data_og/XYyORaBHgUI_10_000-20_000.wav,flusense_data/XYyORaBHgUI_10_000-20_000segment2.wav,0.0
XYyORaBHgUI_10_000-20_000,flusense_data_og/XYyORaBHgUI_10_000-20_000.wav,flusense_data/XYyORaBHgUI_10_000-20_000segment3.wav,1.0
XYyORaBHgUI_10_000-20_000,flusense_data_og/XYyORaBHgUI_10_000-20_000.wav,flusense_data/XYyORaBHgUI_10_000-20_000segment4.wav,0.0
XYyORaBHgUI_10_000-20_000,flusense_data_og/XYyORaBHgUI_10_000-20_000.wav,flusense_data/XYyORaBHgUI_10_000-20_000segment5.wav,1.0
ViL1SkWhj-s_60_000-70_000,flusense_data_og/ViL1SkWhj-s_60_000-70_000.wav,flusense_data/ViL1SkWhj-s_60_000-70_000segment1.wav,1.0
ViL1SkWhj-s_60_000-70_000,flusense_data_og/ViL1SkWhj-s_60_000-70_000.wav,flusense_data/ViL1SkWhj-s_60_000-70_000segment2.wav,0.0
ViL1SkWhj-s_60_000-70_000,flusense_data_og/ViL1SkWhj-s_60_000-70_000.wav,flusense_data/ViL1SkWhj-s_60_000-70_000segment3.wav,1.0
NBJggqxj5ZA_180_000-190_000,flusense_data_og/NBJggqxj5ZA_180_000-190_000.wav,flusense_data/NBJggqxj5ZA_180_000-190_000segment1.wav,0.0
NBJggqxj5ZA_180_000-190_000,flusense_data_og/NBJggqxj5ZA_180_000-190_000.wav,flusense_data/NBJggqxj5ZA_180_000-190_000segment2.wav,0.0
NBJggqxj5ZA_180_000-190_000,flusense_data_og/NBJggqxj5ZA_180_000-190_000.wav,flusense_data/NBJggqxj5ZA_180_000-190_000segment3.wav,0.0
