id,wav_list,path,is_cough
4e0ac454-0055-41e7-82ad-52d67fc96ce2,coughvid_data/4e0ac454-0055-41e7-82ad-52d67fc96ce2.wav,coughvid_data/4e0ac454-0055-41e7-82ad-52d67fc96ce2.wav,1.0
595ee208-970e-4822-bb73-281496e7592a,coughvid_data/595ee208-970e-4822-bb73-281496e7592a.wav,coughvid_data/595ee208-970e-4822-bb73-281496e7592a.wav,1.0
359c5984-32f8-4472-8d19-9e65db444a22,coughvid_data/359c5984-32f8-4472-8d19-9e65db444a22.wav,coughvid_data/359c5984-32f8-4472-8d19-9e65db444a22.wav,1.0
3f2739e6-22b7-4556-ad4f-2c6f7884fe8a,coughvid_data/3f2739e6-22b7-4556-ad4f-2c6f7884fe8a.wav,coughvid_data/3f2739e6-22b7-4556-ad4f-2c6f7884fe8a.wav,1.0
eec5ef3d-4ecd-466d-b414-d5c177c1099c,coughvid_data/eec5ef3d-4ecd-466d-b414-d5c177c1099c.wav,coughvid_data/eec5ef3d-4ecd-466d-b414-d5c177c1099c.wav,1.0
dcd085b9-d8d4-4c6f-8082-0214e523cdba,coughvid_data/dcd085b9-d8d4-4c6f-8082-0214e523cdba.wav,coughvid_data/dcd085b9-d8d4-4c6f-8082-0214e523cdba.wav,1.0
bed0fbb3-9b72-4400-abad-1e0f853762e7,coughvid_data/bed0fbb3-9b72-4400-abad-1e0f853762e7.wav,coughvid_data/bed0fbb3-9b72-4400-abad-1e0f853762e7.wav,1.0
95dee56b-2ebb-48ec-acd7-2bb4ad631679,coughvid_data/95dee56b-2ebb-48ec-acd7-2bb4ad631679.wav,coughvid_data/95dee56b-2ebb-48ec-acd7-2bb4ad631679.wav,1.0
c15e6441-9b3d-4388-adcc-83166b782972,coughvid_data/c15e6441-9b3d-4388-adcc-83166b782972.wav,coughvid_data/c15e6441-9b3d-4388-adcc-83166b782972.wav,0.0
cd296577-e18e-4eb7-a531-cddf97f60520,coughvid_data/cd296577-e18e-4eb7-a531-cddf97f60520.wav,coughvid_data/cd296577-e18e-4eb7-a531-cddf97f60520.wav,1.0
538840a7-c4ac-4ae9-ad40-6e3de2e4e0e7,coughvid_data/538840a7-c4ac-4ae9-ad40-6e3de2e4e0e7.wav,coughvid_data/538840a7-c4ac-4ae9-ad40-6e3de2e4e0e7.wav,0.0
9699fdc7-6abe-42b1-a301-2d397a45b4ae,coughvid_data/9699fdc7-6abe-42b1-a301-2d397a45b4ae.wav,coughvid_data/9699fdc7-6abe-42b1-a301-2d397a45b4ae.wav,1.0
3a0d1855-3c1f-4d9d-a563-47d978926de6,coughvid_data/3a0d1855-3c1f-4d9d-a563-47d978926de6.wav,coughvid_data/3a0d1855-3c1f-4d9d-a563-47d978926de6.wav,0.0
d2e3f834-17b9-4204-8870-bd4e0ef75ec1,coughvid_data/d2e3f834-17b9-4204-8870-bd4e0ef75ec1.wav,coughvid_data/d2e3f834-17b9-4204-8870-bd4e0ef75ec1.wav,0.0
2d8a51e8-4c1b-4ca6-9df7-a835f6098617,coughvid_data/2d8a51e8-4c1b-4ca6-9df7-a835f6098617.wav,coughvid_data/2d8a51e8-4c1b-4ca6-9df7-a835f6098617.wav,0.0
ebcca144-391f-42c1-a437-71239421eac2,coughvid_data/ebcca144-391f-42c1-a437-71239421eac2.wav,coughvid_data/ebcca144-391f-42c1-a437-71239421eac2.wav,0.0
ca8e4867-52f0-4796-bdc1-273d316beb68,coughvid_data/ca8e4867-52f0-4796-bdc1-273d316beb68.wav,coughvid_data/ca8e4867-52f0-4796-bdc1-273d316beb68.wav,0.0
9657e653-6389-4506-b8c7-c77e08ca96fb,coughvid_data/9657e653-6389-4506-b8c7-c77e08ca96fb.wav,coughvid_data/9657e653-6389-4506-b8c7-c77e08ca96fb.wav,1.0
44a6c428-260c-43db-b890-4c472aed55d2,coughvid_data/44a6c428-260c-43db-b890-4c472aed55d2.wav,coughvid_data/44a6c428-260c-43db-b890-4c472aed55d2.wav,1.0
47c3881d-a965-43ba-94a7-897a44495ac6,coughvid_data/47c3881d-a965-43ba-94a7-897a44495ac6.wav,coughvid_data/47c3881d-a965-43ba-94a7-897a44495ac6.wav,0.0
099e74f0-c97a-44d4-84e7-95619da0afb0,coughvid_data/099e74f0-c97a-44d4-84e7-95619da0afb0.wav,coughvid_data/099e74f0-c97a-44d4-84e7-95619da0afb0.wav,1.0
8eda9baf-68f5-4979-a1e9-4c780c67fa71,coughvid_data/8eda9baf-68f5-4979-a1e9-4c780c67fa71.wav,coughvid_data/8eda9baf-68f5-4979-a1e9-4c780c67fa71.wav,1.0
067d6e15-ac46-4810-b139-38b974b5efaa,coughvid_data/067d6e15-ac46-4810-b139-38b974b5efaa.wav,coughvid_data/067d6e15-ac46-4810-b139-38b974b5efaa.wav,0.0
792712f8-17a6-4e61-9d4f-85eceb56c911,coughvid_data/792712f8-17a6-4e61-9d4f-85eceb56c911.wav,coughvid_data/792712f8-17a6-4e61-9d4f-85eceb56c911.wav,1.0
ed3c3ea6-58a4-46d1-8b7c-1c575fb29893,coughvid_data/ed3c3ea6-58a4-46d1-8b7c-1c575fb29893.wav,coughvid_data/ed3c3ea6-58a4-46d1-8b7c-1c575fb29893.wav,1.0
32fe44d3-a395-4e60-bc17-689541f8ff9f,coughvid_data/32fe44d3-a395-4e60-bc17-689541f8ff9f.wav,coughvid_data/32fe44d3-a395-4e60-bc17-689541f8ff9f.wav,1.0
51396e6d-b22f-42a0-8ccf-2cb2b0a81dac,coughvid_data/51396e6d-b22f-42a0-8ccf-2cb2b0a81dac.wav,coughvid_data/51396e6d-b22f-42a0-8ccf-2cb2b0a81dac.wav,0.0
9baac161-6b53-41be-80fd-7a5c246e12d7,coughvid_data/9baac161-6b53-41be-80fd-7a5c246e12d7.wav,coughvid_data/9baac161-6b53-41be-80fd-7a5c246e12d7.wav,1.0
cd470941-e5ca-470d-9037-2563fb8b6c0a,coughvid_data/cd470941-e5ca-470d-9037-2563fb8b6c0a.wav,coughvid_data/cd470941-e5ca-470d-9037-2563fb8b6c0a.wav,1.0
2f96a333-da34-40aa-ac4b-52a70f46c506,coughvid_data/2f96a333-da34-40aa-ac4b-52a70f46c506.wav,coughvid_data/2f96a333-da34-40aa-ac4b-52a70f46c506.wav,0.0
541d66f2-f109-43ef-a21b-ad96155b6357,coughvid_data/541d66f2-f109-43ef-a21b-ad96155b6357.wav,coughvid_data/541d66f2-f109-43ef-a21b-ad96155b6357.wav,1.0
ba3eb2c5-cafd-4a00-8bf1-b43e81027547,coughvid_data/ba3eb2c5-cafd-4a00-8bf1-b43e81027547.wav,coughvid_data/ba3eb2c5-cafd-4a00-8bf1-b43e81027547.wav,0.0
7c7d8f43-bf2a-4e03-8aa7-b4458bbc06d7,coughvid_data/7c7d8f43-bf2a-4e03-8aa7-b4458bbc06d7.wav,coughvid_data/7c7d8f43-bf2a-4e03-8aa7-b4458bbc06d7.wav,1.0
2656e0a9-8c9c-4bfd-a05e-2132824edfb1,coughvid_data/2656e0a9-8c9c-4bfd-a05e-2132824edfb1.wav,coughvid_data/2656e0a9-8c9c-4bfd-a05e-2132824edfb1.wav,1.0
8e1375f7-4813-4bd6-ba02-20088ddfccf8,coughvid_data/8e1375f7-4813-4bd6-ba02-20088ddfccf8.wav,coughvid_data/8e1375f7-4813-4bd6-ba02-20088ddfccf8.wav,1.0
e32b0a7a-a960-485b-a8c7-2e41b5408a5d,coughvid_data/e32b0a7a-a960-485b-a8c7-2e41b5408a5d.wav,coughvid_data/e32b0a7a-a960-485b-a8c7-2e41b5408a5d.wav,1.0
eaa32cc7-5e79-4d4c-a3b0-dcd59bb161be,coughvid_data/eaa32cc7-5e79-4d4c-a3b0-dcd59bb161be.wav,coughvid_data/eaa32cc7-5e79-4d4c-a3b0-dcd59bb161be.wav,1.0
b10c9f66-ada4-455b-9f83-d6b4dc1d5aea,coughvid_data/b10c9f66-ada4-455b-9f83-d6b4dc1d5aea.wav,coughvid_data/b10c9f66-ada4-455b-9f83-d6b4dc1d5aea.wav,1.0
e3467c7b-fbbc-4a90-95fb-ed401a4758d2,coughvid_data/e3467c7b-fbbc-4a90-95fb-ed401a4758d2.wav,coughvid_data/e3467c7b-fbbc-4a90-95fb-ed401a4758d2.wav,1.0
7f796fc4-89d2-4858-8994-3c2cc72097b6,coughvid_data/7f796fc4-89d2-4858-8994-3c2cc72097b6.wav,coughvid_data/7f796fc4-89d2-4858-8994-3c2cc72097b6.wav,1.0
4586ce34-07e7-4d13-9b3b-ae79adec6c56,coughvid_data/4586ce34-07e7-4d13-9b3b-ae79adec6c56.wav,coughvid_data/4586ce34-07e7-4d13-9b3b-ae79adec6c56.wav,1.0
78b7cdf5-be8f-4ad3-a2d9-74be45584be0,coughvid_data/78b7cdf5-be8f-4ad3-a2d9-74be45584be0.wav,coughvid_data/78b7cdf5-be8f-4ad3-a2d9-74be45584be0.wav,0.0
3e92bcd4-8aba-4474-9a32-3f50b0017382,coughvid_data/3e92bcd4-8aba-4474-9a32-3f50b0017382.wav,coughvid_data/3e92bcd4-8aba-4474-9a32-3f50b0017382.wav,1.0
c84938b9-c5a0-45b5-8c65-587ffe713572,coughvid_data/c84938b9-c5a0-45b5-8c65-587ffe713572.wav,coughvid_data/c84938b9-c5a0-45b5-8c65-587ffe713572.wav,0.0
b756c211-0618-44ac-b454-b13e44d1b85a,coughvid_data/b756c211-0618-44ac-b454-b13e44d1b85a.wav,coughvid_data/b756c211-0618-44ac-b454-b13e44d1b85a.wav,0.0
bb97a268-96dd-47ed-9d01-8d84aaf29589,coughvid_data/bb97a268-96dd-47ed-9d01-8d84aaf29589.wav,coughvid_data/bb97a268-96dd-47ed-9d01-8d84aaf29589.wav,1.0
7f58cd54-3414-4b3d-a418-8438d549df31,coughvid_data/7f58cd54-3414-4b3d-a418-8438d549df31.wav,coughvid_data/7f58cd54-3414-4b3d-a418-8438d549df31.wav,1.0
7bf1ab6a-76bd-4261-88ea-0489ea1d32c8,coughvid_data/7bf1ab6a-76bd-4261-88ea-0489ea1d32c8.wav,coughvid_data/7bf1ab6a-76bd-4261-88ea-0489ea1d32c8.wav,0.0
2ee6a1a3-2c9e-485a-8393-81c6590ffeeb,coughvid_data/2ee6a1a3-2c9e-485a-8393-81c6590ffeeb.wav,coughvid_data/2ee6a1a3-2c9e-485a-8393-81c6590ffeeb.wav,1.0
844a999f-04be-47a8-9ccc-ca8db65ba6d2,coughvid_data/844a999f-04be-47a8-9ccc-ca8db65ba6d2.wav,coughvid_data/844a999f-04be-47a8-9ccc-ca8db65ba6d2.wav,0.0
771f364b-8a64-48da-b1cb-ae0f79c97202,coughvid_data/771f364b-8a64-48da-b1cb-ae0f79c97202.wav,coughvid_data/771f364b-8a64-48da-b1cb-ae0f79c97202.wav,0.0
1ed0d5f2-e1b8-41d9-a975-5f5494f961fb,coughvid_data/1ed0d5f2-e1b8-41d9-a975-5f5494f961fb.wav,coughvid_data/1ed0d5f2-e1b8-41d9-a975-5f5494f961fb.wav,0.0
8edb6e50-8625-47ca-ac97-8a7c44a13226,coughvid_data/8edb6e50-8625-47ca-ac97-8a7c44a13226.wav,coughvid_data/8edb6e50-8625-47ca-ac97-8a7c44a13226.wav,1.0
d3c0fee3-94e9-48f9-bb8c-b88a09c8f754,coughvid_data/d3c0fee3-94e9-48f9-bb8c-b88a09c8f754.wav,coughvid_data/d3c0fee3-94e9-48f9-bb8c-b88a09c8f754.wav,0.0
b1c6c2f7-37f2-47f5-83c0-91686e33cf31,coughvid_data/b1c6c2f7-37f2-47f5-83c0-91686e33cf31.wav,coughvid_data/b1c6c2f7-37f2-47f5-83c0-91686e33cf31.wav,0.0
4706ce53-9e83-4310-9d41-edd2eab8ccee,coughvid_data/4706ce53-9e83-4310-9d41-edd2eab8ccee.wav,coughvid_data/4706ce53-9e83-4310-9d41-edd2eab8ccee.wav,0.0
9d23dbb2-11ab-449c-bb2f-0a770ce2a293,coughvid_data/9d23dbb2-11ab-449c-bb2f-0a770ce2a293.wav,coughvid_data/9d23dbb2-11ab-449c-bb2f-0a770ce2a293.wav,0.0
47858bbe-6a15-41ec-9f56-feee02c10585,coughvid_data/47858bbe-6a15-41ec-9f56-feee02c10585.wav,coughvid_data/47858bbe-6a15-41ec-9f56-feee02c10585.wav,1.0
413931d3-6563-4512-a89c-b749d635b517,coughvid_data/413931d3-6563-4512-a89c-b749d635b517.wav,coughvid_data/413931d3-6563-4512-a89c-b749d635b517.wav,0.0
137088b1-c227-4d56-91c4-ebcb941dbf0a,coughvid_data/137088b1-c227-4d56-91c4-ebcb941dbf0a.wav,coughvid_data/137088b1-c227-4d56-91c4-ebcb941dbf0a.wav,1.0
e0bfeada-24fc-4e96-b9cb-e7e8af58a065,coughvid_data/e0bfeada-24fc-4e96-b9cb-e7e8af58a065.wav,coughvid_data/e0bfeada-24fc-4e96-b9cb-e7e8af58a065.wav,1.0
6489fd4f-caa6-4863-9579-3c888e75c4fc,coughvid_data/6489fd4f-caa6-4863-9579-3c888e75c4fc.wav,coughvid_data/6489fd4f-caa6-4863-9579-3c888e75c4fc.wav,0.0
c23617dd-b435-43d8-ac2b-19a475098145,coughvid_data/c23617dd-b435-43d8-ac2b-19a475098145.wav,coughvid_data/c23617dd-b435-43d8-ac2b-19a475098145.wav,0.0
7763252c-e1eb-47df-9366-1340f4e1a816,coughvid_data/7763252c-e1eb-47df-9366-1340f4e1a816.wav,coughvid_data/7763252c-e1eb-47df-9366-1340f4e1a816.wav,1.0
2105d4fb-d61a-4047-8482-b9ad283a8c83,coughvid_data/2105d4fb-d61a-4047-8482-b9ad283a8c83.wav,coughvid_data/2105d4fb-d61a-4047-8482-b9ad283a8c83.wav,1.0
ad006b2c-2c6c-46bd-b060-b5761ea3a204,coughvid_data/ad006b2c-2c6c-46bd-b060-b5761ea3a204.wav,coughvid_data/ad006b2c-2c6c-46bd-b060-b5761ea3a204.wav,1.0
3061e1b9-5ab0-4f09-9f44-e420360c096b,coughvid_data/3061e1b9-5ab0-4f09-9f44-e420360c096b.wav,coughvid_data/3061e1b9-5ab0-4f09-9f44-e420360c096b.wav,1.0
60b3c0c7-f2ef-4b5b-9e06-54c6f0e62340,coughvid_data/60b3c0c7-f2ef-4b5b-9e06-54c6f0e62340.wav,coughvid_data/60b3c0c7-f2ef-4b5b-9e06-54c6f0e62340.wav,0.0
1e1db900-d73c-420c-9ee8-7a9729970073,coughvid_data/1e1db900-d73c-420c-9ee8-7a9729970073.wav,coughvid_data/1e1db900-d73c-420c-9ee8-7a9729970073.wav,1.0
062c3a7f-a783-4b43-806e-6db83aa0da15,coughvid_data/062c3a7f-a783-4b43-806e-6db83aa0da15.wav,coughvid_data/062c3a7f-a783-4b43-806e-6db83aa0da15.wav,1.0
98b263ef-0b60-4ccd-8e6f-90b62ef0535d,coughvid_data/98b263ef-0b60-4ccd-8e6f-90b62ef0535d.wav,coughvid_data/98b263ef-0b60-4ccd-8e6f-90b62ef0535d.wav,0.0
9f25c8a5-5825-413a-9c06-9ab91e926d59,coughvid_data/9f25c8a5-5825-413a-9c06-9ab91e926d59.wav,coughvid_data/9f25c8a5-5825-413a-9c06-9ab91e926d59.wav,1.0
719b5c25-27d3-4525-aa1d-4440dac2668e,coughvid_data/719b5c25-27d3-4525-aa1d-4440dac2668e.wav,coughvid_data/719b5c25-27d3-4525-aa1d-4440dac2668e.wav,0.0
bc945ab2-4f87-4bee-9a12-840e6036bb8e,coughvid_data/bc945ab2-4f87-4bee-9a12-840e6036bb8e.wav,coughvid_data/bc945ab2-4f87-4bee-9a12-840e6036bb8e.wav,1.0
60ab1646-c540-4179-ae54-ca83767edff1,coughvid_data/60ab1646-c540-4179-ae54-ca83767edff1.wav,coughvid_data/60ab1646-c540-4179-ae54-ca83767edff1.wav,1.0
b3dd887c-9af0-4165-b9e2-caa37a05d626,coughvid_data/b3dd887c-9af0-4165-b9e2-caa37a05d626.wav,coughvid_data/b3dd887c-9af0-4165-b9e2-caa37a05d626.wav,1.0
40d502aa-888d-488a-ac83-6b138e1ddaa9,coughvid_data/40d502aa-888d-488a-ac83-6b138e1ddaa9.wav,coughvid_data/40d502aa-888d-488a-ac83-6b138e1ddaa9.wav,0.0
351e8cac-524d-447c-b323-b6678f955862,coughvid_data/351e8cac-524d-447c-b323-b6678f955862.wav,coughvid_data/351e8cac-524d-447c-b323-b6678f955862.wav,1.0
da4126e9-4ff0-4016-8b23-138f995cc159,coughvid_data/da4126e9-4ff0-4016-8b23-138f995cc159.wav,coughvid_data/da4126e9-4ff0-4016-8b23-138f995cc159.wav,0.0
7336d79a-1eb2-4157-8f71-a28d38f626e3,coughvid_data/7336d79a-1eb2-4157-8f71-a28d38f626e3.wav,coughvid_data/7336d79a-1eb2-4157-8f71-a28d38f626e3.wav,0.0
88dff54d-6c36-47c9-ad32-b2b58b6bd12d,coughvid_data/88dff54d-6c36-47c9-ad32-b2b58b6bd12d.wav,coughvid_data/88dff54d-6c36-47c9-ad32-b2b58b6bd12d.wav,1.0
df2a1570-ed26-4808-b0e6-a47fabbefe6d,coughvid_data/df2a1570-ed26-4808-b0e6-a47fabbefe6d.wav,coughvid_data/df2a1570-ed26-4808-b0e6-a47fabbefe6d.wav,0.0
7cba2ada-6a5e-40a1-ab2c-eb9bf3af4d32,coughvid_data/7cba2ada-6a5e-40a1-ab2c-eb9bf3af4d32.wav,coughvid_data/7cba2ada-6a5e-40a1-ab2c-eb9bf3af4d32.wav,0.0
44d6d275-b422-4338-bda2-2d0cc203f72b,coughvid_data/44d6d275-b422-4338-bda2-2d0cc203f72b.wav,coughvid_data/44d6d275-b422-4338-bda2-2d0cc203f72b.wav,1.0
c0c4e874-0184-42de-8223-fab6d0c0e07e,coughvid_data/c0c4e874-0184-42de-8223-fab6d0c0e07e.wav,coughvid_data/c0c4e874-0184-42de-8223-fab6d0c0e07e.wav,0.0
af79fdda-e9bc-42a6-befe-2d1625ad62ee,coughvid_data/af79fdda-e9bc-42a6-befe-2d1625ad62ee.wav,coughvid_data/af79fdda-e9bc-42a6-befe-2d1625ad62ee.wav,0.0
f7710ac1-b9d1-41ff-aca4-c7ae6c6361f8,coughvid_data/f7710ac1-b9d1-41ff-aca4-c7ae6c6361f8.wav,coughvid_data/f7710ac1-b9d1-41ff-aca4-c7ae6c6361f8.wav,0.0
29639010-b446-45d5-be74-e481ba8f8661,coughvid_data/29639010-b446-45d5-be74-e481ba8f8661.wav,coughvid_data/29639010-b446-45d5-be74-e481ba8f8661.wav,1.0
566fa3d9-a33b-4199-865a-82838e547b61,coughvid_data/566fa3d9-a33b-4199-865a-82838e547b61.wav,coughvid_data/566fa3d9-a33b-4199-865a-82838e547b61.wav,1.0
7cfa3e71-d471-4948-bc86-58f01c1d1ace,coughvid_data/7cfa3e71-d471-4948-bc86-58f01c1d1ace.wav,coughvid_data/7cfa3e71-d471-4948-bc86-58f01c1d1ace.wav,0.0
8527e448-42bd-40d5-a8eb-320096e6f20f,coughvid_data/8527e448-42bd-40d5-a8eb-320096e6f20f.wav,coughvid_data/8527e448-42bd-40d5-a8eb-320096e6f20f.wav,0.0
94f7ed15-cea4-40be-a9b1-4752811e1e5e,coughvid_data/94f7ed15-cea4-40be-a9b1-4752811e1e5e.wav,coughvid_data/94f7ed15-cea4-40be-a9b1-4752811e1e5e.wav,1.0
7307a4e9-2a7e-4214-90a3-00dca6262271,coughvid_data/7307a4e9-2a7e-4214-90a3-00dca6262271.wav,coughvid_data/7307a4e9-2a7e-4214-90a3-00dca6262271.wav,1.0
b6afa285-4152-4b3c-af04-e67005d88489,coughvid_data/b6afa285-4152-4b3c-af04-e67005d88489.wav,coughvid_data/b6afa285-4152-4b3c-af04-e67005d88489.wav,1.0
25ae5455-ebb4-4681-b849-0a34bda1fe56,coughvid_data/25ae5455-ebb4-4681-b849-0a34bda1fe56.wav,coughvid_data/25ae5455-ebb4-4681-b849-0a34bda1fe56.wav,0.0
eb4321a3-5897-457f-8742-fbc365b4182f,coughvid_data/eb4321a3-5897-457f-8742-fbc365b4182f.wav,coughvid_data/eb4321a3-5897-457f-8742-fbc365b4182f.wav,0.0
95a228aa-5e2f-4ffe-9f62-debcbeecda83,coughvid_data/95a228aa-5e2f-4ffe-9f62-debcbeecda83.wav,coughvid_data/95a228aa-5e2f-4ffe-9f62-debcbeecda83.wav,1.0
0acb8223-4c5f-4237-b421-56e438b25007,coughvid_data/0acb8223-4c5f-4237-b421-56e438b25007.wav,coughvid_data/0acb8223-4c5f-4237-b421-56e438b25007.wav,0.0
4d1598a6-7c3c-42ca-99ba-7f43227f6152,coughvid_data/4d1598a6-7c3c-42ca-99ba-7f43227f6152.wav,coughvid_data/4d1598a6-7c3c-42ca-99ba-7f43227f6152.wav,1.0
7d4d728c-fa9e-414d-8bc1-40b30a682ce8,coughvid_data/7d4d728c-fa9e-414d-8bc1-40b30a682ce8.wav,coughvid_data/7d4d728c-fa9e-414d-8bc1-40b30a682ce8.wav,0.0
a8aca254-8389-4930-908c-a63dd3b1cc66,coughvid_data/a8aca254-8389-4930-908c-a63dd3b1cc66.wav,coughvid_data/a8aca254-8389-4930-908c-a63dd3b1cc66.wav,1.0
5b2342d2-01f8-4ad7-bf13-217601cd3c13,coughvid_data/5b2342d2-01f8-4ad7-bf13-217601cd3c13.wav,coughvid_data/5b2342d2-01f8-4ad7-bf13-217601cd3c13.wav,1.0
f49467b0-5d23-4a5a-8b31-1ed170b06297,coughvid_data/f49467b0-5d23-4a5a-8b31-1ed170b06297.wav,coughvid_data/f49467b0-5d23-4a5a-8b31-1ed170b06297.wav,1.0
be7eae8c-0819-4bba-9192-034084251173,coughvid_data/be7eae8c-0819-4bba-9192-034084251173.wav,coughvid_data/be7eae8c-0819-4bba-9192-034084251173.wav,1.0
08fcea25-22e8-4117-97eb-e494b6edec13,coughvid_data/08fcea25-22e8-4117-97eb-e494b6edec13.wav,coughvid_data/08fcea25-22e8-4117-97eb-e494b6edec13.wav,1.0
baab933c-2c47-40e4-99bc-9d3263adbf2b,coughvid_data/baab933c-2c47-40e4-99bc-9d3263adbf2b.wav,coughvid_data/baab933c-2c47-40e4-99bc-9d3263adbf2b.wav,0.0
6b336d23-d101-49b3-913e-05746e16b0ec,coughvid_data/6b336d23-d101-49b3-913e-05746e16b0ec.wav,coughvid_data/6b336d23-d101-49b3-913e-05746e16b0ec.wav,0.0
b2dc3e04-0aef-44a8-b755-739454f0f2c3,coughvid_data/b2dc3e04-0aef-44a8-b755-739454f0f2c3.wav,coughvid_data/b2dc3e04-0aef-44a8-b755-739454f0f2c3.wav,0.0
f637672b-248f-44c6-b569-02a59b368932,coughvid_data/f637672b-248f-44c6-b569-02a59b368932.wav,coughvid_data/f637672b-248f-44c6-b569-02a59b368932.wav,0.0
b5ec57dd-28bb-428d-a420-6617f7749a9a,coughvid_data/b5ec57dd-28bb-428d-a420-6617f7749a9a.wav,coughvid_data/b5ec57dd-28bb-428d-a420-6617f7749a9a.wav,1.0
1b7a8173-80be-4905-bdaa-b471b228b1ed,coughvid_data/1b7a8173-80be-4905-bdaa-b471b228b1ed.wav,coughvid_data/1b7a8173-80be-4905-bdaa-b471b228b1ed.wav,1.0
3441dca0-0115-4b22-9934-67a08b36a67b,coughvid_data/3441dca0-0115-4b22-9934-67a08b36a67b.wav,coughvid_data/3441dca0-0115-4b22-9934-67a08b36a67b.wav,1.0
abe342aa-1acc-40d4-8b39-b2a81ed69512,coughvid_data/abe342aa-1acc-40d4-8b39-b2a81ed69512.wav,coughvid_data/abe342aa-1acc-40d4-8b39-b2a81ed69512.wav,1.0
1168922e-efab-4720-b443-4f8c773ec45f,coughvid_data/1168922e-efab-4720-b443-4f8c773ec45f.wav,coughvid_data/1168922e-efab-4720-b443-4f8c773ec45f.wav,1.0
c6a919f2-f8d3-40b0-808b-b295a6b606ad,coughvid_data/c6a919f2-f8d3-40b0-808b-b295a6b606ad.wav,coughvid_data/c6a919f2-f8d3-40b0-808b-b295a6b606ad.wav,1.0
552bacf7-8594-4c33-804f-53111333fe7e,coughvid_data/552bacf7-8594-4c33-804f-53111333fe7e.wav,coughvid_data/552bacf7-8594-4c33-804f-53111333fe7e.wav,1.0
2cf55988-cf02-4ef7-b129-5e52deb42793,coughvid_data/2cf55988-cf02-4ef7-b129-5e52deb42793.wav,coughvid_data/2cf55988-cf02-4ef7-b129-5e52deb42793.wav,0.0
cbcb949a-00b7-4dd3-b7cd-f5853642c68b,coughvid_data/cbcb949a-00b7-4dd3-b7cd-f5853642c68b.wav,coughvid_data/cbcb949a-00b7-4dd3-b7cd-f5853642c68b.wav,1.0
706de9db-72b7-422b-bfae-fef8f4d65ed4,coughvid_data/706de9db-72b7-422b-bfae-fef8f4d65ed4.wav,coughvid_data/706de9db-72b7-422b-bfae-fef8f4d65ed4.wav,1.0
fbed3df3-7144-4c9d-ad61-0bdb734df9d2,coughvid_data/fbed3df3-7144-4c9d-ad61-0bdb734df9d2.wav,coughvid_data/fbed3df3-7144-4c9d-ad61-0bdb734df9d2.wav,0.0
23ce7353-b0e9-4c90-b34d-bcf5170252a7,coughvid_data/23ce7353-b0e9-4c90-b34d-bcf5170252a7.wav,coughvid_data/23ce7353-b0e9-4c90-b34d-bcf5170252a7.wav,0.0
7ddaf9c5-a0f8-489f-985b-50ec66ab5cfc,coughvid_data/7ddaf9c5-a0f8-489f-985b-50ec66ab5cfc.wav,coughvid_data/7ddaf9c5-a0f8-489f-985b-50ec66ab5cfc.wav,0.0
6b9c3148-fd2f-47b0-ba2b-775c590e0463,coughvid_data/6b9c3148-fd2f-47b0-ba2b-775c590e0463.wav,coughvid_data/6b9c3148-fd2f-47b0-ba2b-775c590e0463.wav,0.0
9fee1edf-ec08-4a08-87f2-26b0ad8a8bc9,coughvid_data/9fee1edf-ec08-4a08-87f2-26b0ad8a8bc9.wav,coughvid_data/9fee1edf-ec08-4a08-87f2-26b0ad8a8bc9.wav,1.0
cc3e137a-5446-4692-917f-3fce3d953f92,coughvid_data/cc3e137a-5446-4692-917f-3fce3d953f92.wav,coughvid_data/cc3e137a-5446-4692-917f-3fce3d953f92.wav,0.0
a3f31376-908c-4c86-bba2-e98e743af86a,coughvid_data/a3f31376-908c-4c86-bba2-e98e743af86a.wav,coughvid_data/a3f31376-908c-4c86-bba2-e98e743af86a.wav,1.0
af5afe03-6f17-46fd-bd58-1031637d72ea,coughvid_data/af5afe03-6f17-46fd-bd58-1031637d72ea.wav,coughvid_data/af5afe03-6f17-46fd-bd58-1031637d72ea.wav,1.0
22f06af9-6559-4a1d-9810-f4b74ffbddd7,coughvid_data/22f06af9-6559-4a1d-9810-f4b74ffbddd7.wav,coughvid_data/22f06af9-6559-4a1d-9810-f4b74ffbddd7.wav,1.0
9c88a65a-cf28-4bee-a26d-0c350b11b90b,coughvid_data/9c88a65a-cf28-4bee-a26d-0c350b11b90b.wav,coughvid_data/9c88a65a-cf28-4bee-a26d-0c350b11b90b.wav,0.0
62adaa7d-8bc6-40f0-a233-4e5a8b18e969,coughvid_data/62adaa7d-8bc6-40f0-a233-4e5a8b18e969.wav,coughvid_data/62adaa7d-8bc6-40f0-a233-4e5a8b18e969.wav,0.0
c2b58f72-fed2-4cd9-be4b-7f6b0a7302fd,coughvid_data/c2b58f72-fed2-4cd9-be4b-7f6b0a7302fd.wav,coughvid_data/c2b58f72-fed2-4cd9-be4b-7f6b0a7302fd.wav,1.0
4c89c375-73e9-43fc-8253-7dc83efc2ab2,coughvid_data/4c89c375-73e9-43fc-8253-7dc83efc2ab2.wav,coughvid_data/4c89c375-73e9-43fc-8253-7dc83efc2ab2.wav,1.0
